,userId,movieId,rating,Adventure,Children,Fantasy,Drama,Mystery,Sci-Fi,Thriller,Crime,Action,Comedy,Romance,War,Horror,Musical,Western,Animation,Film-Noir,IMAX,Documentary
25,1,1089,-0.1287682333889658,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2302,22,1,-0.6096953422179694,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1610,14,951,-0.1287682333889658,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
679,7,2478,-1.5715495598759766,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1842,15,534,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2644,24,1015,-0.6096953422179694,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1222,11,5463,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781,7,4023,-0.6096953422179694,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3667,31,45499,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3813,32,316,-0.6096953422179694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2338,22,1101,0.3521588754400376,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1356,11,43932,-0.1287682333889658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1615,14,1013,-0.1287682333889658,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3127,25,2352,-0.6096953422179694,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2382,22,2412,-1.5715495598759766,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2147,21,262,0.3521588754400376,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883,8,597,1.3140130930980447,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
382,3,2567,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2835,24,2860,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1337,11,34334,-3.014330886362987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2752,24,2005,-0.6096953422179694,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
31,1,1198,0.8330859842690412,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2181,21,1179,-0.6096953422179694,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2034,18,44555,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3607,31,6565,-2.05247666870498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,7,1265,0.3521588754400376,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
570,7,553,0.3521588754400376,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
343,3,1909,1.3140130930980447,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1885,16,2372,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1650,14,1721,-1.5715495598759766,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3038,24,5803,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2496,23,1721,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1047,11,1200,1.3140130930980447,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
3628,31,8533,-2.533403777533984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071,11,1653,1.3140130930980447,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1811,15,36,-0.6096953422179694,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3486,29,587,-0.6096953422179694,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
2535,23,2424,-2.533403777533984,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
965,11,65,-1.5715495598759766,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
528,6,628,0.3521588754400376,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
176,2,62,1.3140130930980447,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,3,5060,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3368,29,170,-0.6096953422179694,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
3241,27,1027,-1.5715495598759766,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,18,7456,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,7,589,1.3140130930980447,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3537,31,364,-0.6096953422179694,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
288,3,1198,1.3140130930980447,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2658,24,1183,-1.5715495598759766,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2921,24,3793,-0.6096953422179694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2632,24,724,-1.5715495598759766,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1590,14,551,-1.5715495598759766,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3942,34,277,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099,19,725,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1391,11,53125,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2854,24,3114,-0.6096953422179694,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1739,14,5620,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1729,14,5066,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1918,17,480,-0.6096953422179694,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3100,25,1240,0.3521588754400376,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
370,3,2428,0.3521588754400376,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3292,27,27808,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3712,31,59784,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2634,24,733,0.3521588754400376,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3411,29,315,0.3521588754400376,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2069,19,55,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,1,5898,-0.1287682333889658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3355,29,145,0.3521588754400376,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
491,5,594,1.3140130930980447,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
198,2,1544,1.3140130930980447,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
1788,14,44709,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2526,23,2329,0.3521588754400376,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3924,34,161,1.3140130930980447,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1456,11,68319,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,2,1270,1.3140130930980447,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
874,8,552,-0.6096953422179694,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2439,23,50,1.3140130930980447,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3823,32,357,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
840,8,266,1.3140130930980447,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
581,7,806,-2.533403777533984,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3948,34,338,-0.6096953422179694,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
905,9,3785,-1.5715495598759766,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
631,7,1597,-0.6096953422179694,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2576,24,288,0.3521588754400376,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
162,1,7389,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2073,19,74,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2080,19,100,0.3521588754400376,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1760,14,7395,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2661,24,1200,1.3140130930980447,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
925,10,260,0.3521588754400376,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1832,15,434,-1.5715495598759766,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
547,7,24,-0.6096953422179694,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2293,21,3972,-0.6096953422179694,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1188,11,4492,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,18,4447,-1.5715495598759766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2097,19,719,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
611,7,1270,0.3521588754400376,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2194,21,1219,0.3521588754400376,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3661,31,41566,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1507,13,39,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1869,16,1197,1.3140130930980447,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
742,7,3408,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,7,1882,-0.6096953422179694,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3535,31,110,1.3140130930980447,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2015,18,7034,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3761,31,87222,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097,11,2143,-0.6096953422179694,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1483,12,380,0.3521588754400376,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
48,1,1266,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1351,11,41571,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921,9,4533,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3562,31,4232,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,7,3671,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2124,20,1961,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2366,22,2001,1.3140130930980447,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1467,12,6,-0.6096953422179694,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
3642,31,30707,-3.014330886362987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1694,14,2791,-1.0906224510469729,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1322,11,31658,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,11,4232,-1.0906224510469729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1947,18,480,-2.05247666870498,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
1213,11,5299,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3933,34,208,1.3140130930980447,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2533,23,2393,0.3521588754400376,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2287,21,3718,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2781,24,2329,1.3140130930980447,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2677,24,1356,-0.6096953422179694,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
1070,11,1591,1.3140130930980447,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3729,31,69784,-3.014330886362987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2830,24,2805,-1.5715495598759766,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2441,23,110,0.3521588754400376,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3603,31,6365,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1714,14,3675,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
3021,24,4643,-1.5715495598759766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2196,21,1228,1.3140130930980447,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1149,11,3535,-1.5715495598759766,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
3086,25,1079,0.3521588754400376,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2228,21,1945,0.3521588754400376,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2963,24,4018,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2609,24,480,-0.6096953422179694,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
1551,13,508,1.3140130930980447,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2554,24,69,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1288,11,8640,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3861,33,1028,-0.6096953422179694,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2807,24,2605,-1.5715495598759766,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1641,14,1282,-0.1287682333889658,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
867,8,480,0.3521588754400376,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
926,10,356,-0.6096953422179694,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
3210,26,457,0.3521588754400376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
997,11,480,1.3140130930980447,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3020,24,4639,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1829,15,364,0.3521588754400376,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1132,11,2985,-0.1287682333889658,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1340,11,35836,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3674,31,47610,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,2,2291,-1.5715495598759766,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3979,34,553,0.3521588754400376,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
59,1,1387,0.3521588754400376,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3670,31,46578,-3.014330886362987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2619,24,553,0.3521588754400376,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3897,33,3814,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3946,34,317,-0.6096953422179694,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
765,7,3824,-1.5715495598759766,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2102,19,761,-0.6096953422179694,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3229,27,162,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1078,11,1876,0.8330859842690412,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2659,24,1196,1.3140130930980447,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3742,31,77561,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,18,55820,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2066,19,17,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
582,7,852,-0.6096953422179694,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2123,20,1923,-1.0906224510469729,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3528,30,6378,-1.0906224510469729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3616,31,7153,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940,10,1230,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1080,11,1917,1.3140130930980447,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
187,2,908,0.3521588754400376,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
3105,25,1271,0.8330859842690412,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2310,22,111,0.3521588754400376,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2676,24,1343,1.3140130930980447,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3094,25,1136,0.3521588754400376,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3819,32,345,-0.6096953422179694,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1600,14,783,-0.6096953422179694,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
3856,33,345,0.3521588754400376,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
226,2,3753,0.3521588754400376,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1612,14,954,0.8330859842690412,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,6,743,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3848,32,745,0.3521588754400376,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
